impressions clicks conversions revenue day zone_id banner_id geo campaign_clicks browser proxy direction
0 0 0 0 2017-05-11 1051472 1483000 PK 0 chrome f onclick
3 0 0 0 2017-05-12 393444 1485278 US 1 chrome f onclick
1 0 0 0 2017-05-15 1181186 1467861 NG 5 chrome f onclick
2 0 0 0 2017-05-12 710441 1209310 TN 17 safari f onclick
48 0 0 0 2017-05-14 1155625 1487579 IT 0 edge f onclick
1 0 0 0 2017-05-17 1175778 1492278 MY 0 opera f onclick
49 0 0 0 2017-05-12 847358 1403482 CA 0 safari f onclick
1 0 0 0 2017-05-13 916307 1433216 AZ 0 chrome f onclick
1 0 0 0 2017-05-17 916307 1253202 KE 12 firefox f onclick
4 0 0 0 2017-05-12 752709 1409702 IN 1 uc f onclick
1 0 0 0 2017-05-14 847358 1473414 CL 0 chrome f onclick
0 0 0 0 2017-05-13 710441 1365575 JO 4 chrome f onclick
5 0 0 0 2017-05-11 1131575 1377925 US 0 chrome f onclick
1 0 0 0 2017-05-17 1106581 1481285 TN 3 chrome f onclick
1 0 0 0 2017-05-16 2886 1492708 US 0 chrome f onclick
37 0 0 0 2017-05-14 1144886 1474352 RS 3 chrome f onclick
0 0 0 0 2017-05-14 759991 1463534 GB 1 firefox f onclick
0 0 0 0 2017-05-17 296416 1328000 MA 7 firefox f onclick
184 0 0 0 2017-05-14 1181186 1471537 PS 3 chrome f onclick
1145 0 2 0.04 2017-05-17 1181186 1465728 VN 9 chrome f onclick
1 0 0 0 2017-05-11 752709 1486093 MX 0 native f onclick
1 0 0 0 2017-05-16 1078284 1480031 MX 0 chrome f onclick
1 0 0 0 2017-05-11 1175778 1450930 IT 12 native f onclick
2 0 0 0 2017-05-17 894882 1276937 US 0 edge f onclick
1 0 0 0 2017-05-14 916307 1317440 IN 24 safari f onclick
23 0 0 0 2017-05-12 843753 1450934 GB 0 chrome f onclick
1 0 0 0 2017-05-15 901154 1492193 US 0 safari f onclick
1 0 0 0 2017-05-15 635070 1480773 PH 11 chrome f onclick
4 0 0 0 2017-05-14 478410 1225310 SV 3 chrome f onclick
2 0 0 0 2017-05-15 903805 1471749 CN 0 samsung f onclick
1 0 0 0 2017-05-10 1131575 1426304 FM 4 chrome f onclick
1 0 0 0 2017-05-10 751252 1253202 PF 2 firefox f onclick
2 0 0 0 2017-05-14 916307 1328133 TZ 1 chrome f onclick
0 0 0 0 2017-05-15 1094155 1481947 SG 2 firefox f onclick
5 0 0 0 2017-05-16 916307 1426643 CA 1 chrome f onclick
1 0 0 0 2017-05-15 1144886 1048741 GR 29 chrome f onclick
3 0 0 0 2017-05-16 1175359 1403362 US 0 other f onclick
1 0 0 0 2017-05-15 504479 1340292 MK 30 firefox f onclick
0 0 0 0 2017-05-16 1136746 1465847 ID 0 chrome f onclick
0 0 0 0 2017-05-11 769152 1471749 LV 11 chrome f onclick
5 0 0 0 2017-05-15 429717 1486872 AE 12 safari f onclick
1 0 0 0 2017-05-13 635070 1391437 GB 3 chrome f onclick
34 0 0 0 2017-05-11 308635 1486500 IT 0 samsung f onclick
1 0 0 0 2017-05-15 916307 1486872 SN 3 safari f onclick
11 0 0 0 2017-05-11 1078261 1392884 NP 0 firefox f onclick
1 0 0 0 2017-05-16 429717 1402071 IN 4 other f onclick
1 0 0 0 2017-05-12 847358 1435629 JP 0 chrome f onclick
1 0 0 0 2017-05-15 1131575 1426304 SX 13 chrome f onclick
1 0 0 0 2017-05-14 710441 1343320 US 26 chrome f onclick
0 0 0 0 2017-05-13 429717 1343046 LT 12 safari f onclick
1 0 0 0 2017-05-12 635070 1466300 MY 6 safari f onclick
